date,alpha_mu,beta
"(Timestamp('2001-06-04 00:00:00'), '^RUA')",-1.1025752,0.0049737175
"(Timestamp('2001-06-04 00:00:00'), 'SPY')",-0.06515448,0.17032354
"(Timestamp('2001-06-04 00:00:00'), '^RUT')",0.43452296,0.08860766
"(Timestamp('2001-06-04 00:00:00'), '^RUI')",1.3947664,-0.11237685
"(Timestamp('2001-06-05 00:00:00'), '^RUA')",1.2426466,0.16304374
"(Timestamp('2001-06-05 00:00:00'), 'SPY')",1.7968233,-0.12788491
"(Timestamp('2001-06-05 00:00:00'), '^RUT')",1.6482866,0.1707788
"(Timestamp('2001-06-05 00:00:00'), '^RUI')",-1.1539218,0.20804632
"(Timestamp('2001-06-06 00:00:00'), '^RUI')",0.1827457,0.17164528
"(Timestamp('2001-06-06 00:00:00'), '^RUT')",0.51022744,0.18021506
"(Timestamp('2001-06-06 00:00:00'), 'SPY')",-0.56823534,0.0049737175
"(Timestamp('2001-06-06 00:00:00'), '^RUA')",0.939254,0.17032354
"(Timestamp('2001-06-07 00:00:00'), '^RUT')",-0.37195027,0.08860766
"(Timestamp('2001-06-07 00:00:00'), '^RUA')",0.64416116,-0.11237685
"(Timestamp('2001-06-07 00:00:00'), '^RUI')",-0.35463864,0.16304374
"(Timestamp('2001-06-07 00:00:00'), 'SPY')",-0.25159064,-0.12788491
"(Timestamp('2001-06-08 00:00:00'), '^RUA')",0.74804175,0.1707788
"(Timestamp('2001-06-08 00:00:00'), '^RUT')",0.033514675,0.20804632
"(Timestamp('2001-06-08 00:00:00'), 'SPY')",-0.23160025,0.17164528
"(Timestamp('2001-06-08 00:00:00'), '^RUI')",0.812566,0.18021506
"(Timestamp('2001-06-11 00:00:00'), '^RUT')",0.5998828,0.0049737175
"(Timestamp('2001-06-11 00:00:00'), '^RUA')",0.68175083,0.17032354
"(Timestamp('2001-06-11 00:00:00'), 'SPY')",0.70528376,0.08860766
"(Timestamp('2001-06-11 00:00:00'), '^RUI')",-0.3328817,-0.11237685
"(Timestamp('2001-06-12 00:00:00'), '^RUT')",-0.045717627,0.16304374
"(Timestamp('2001-06-12 00:00:00'), '^RUA')",-0.046224736,-0.12788491
"(Timestamp('2001-06-12 00:00:00'), 'SPY')",1.0635285,0.1707788
"(Timestamp('2001-06-12 00:00:00'), '^RUI')",-0.28679997,0.20804632
"(Timestamp('2001-06-13 00:00:00'), '^RUT')",0.06356415,0.17164528
"(Timestamp('2001-06-13 00:00:00'), '^RUI')",0.6320468,0.18021506
"(Timestamp('2001-06-13 00:00:00'), 'SPY')",1.0260433,0.0049737175
"(Timestamp('2001-06-13 00:00:00'), '^RUA')",-1.1576709,0.17032354
"(Timestamp('2001-06-14 00:00:00'), 'SPY')",-0.32212418,0.08860766
"(Timestamp('2001-06-14 00:00:00'), '^RUA')",-0.55645746,-0.11237685
"(Timestamp('2001-06-14 00:00:00'), '^RUT')",0.12102289,0.16304374
"(Timestamp('2001-06-14 00:00:00'), '^RUI')",1.0764394,-0.12788491
"(Timestamp('2001-06-15 00:00:00'), '^RUA')",-0.36235386,0.1707788
"(Timestamp('2001-06-15 00:00:00'), '^RUI')",-0.1298509,0.20804632
"(Timestamp('2001-06-15 00:00:00'), 'SPY')",0.9240584,0.17164528
"(Timestamp('2001-06-15 00:00:00'), '^RUT')",-0.7666197,0.18021506
"(Timestamp('2001-06-18 00:00:00'), '^RUI')",0.050451577,0.0049737175
"(Timestamp('2001-06-18 00:00:00'), '^RUT')",-1.7212497,0.17032354
"(Timestamp('2001-06-18 00:00:00'), 'SPY')",-0.9818707,0.08860766
"(Timestamp('2001-06-18 00:00:00'), '^RUA')",-1.0378665,-0.11237685
"(Timestamp('2001-06-19 00:00:00'), 'SPY')",-0.8934879,0.16304374
"(Timestamp('2001-06-19 00:00:00'), '^RUA')",-0.49875218,-0.12788491
"(Timestamp('2001-06-19 00:00:00'), '^RUI')",-0.25087187,0.1707788
"(Timestamp('2001-06-19 00:00:00'), '^RUT')",0.8453127,0.20804632
"(Timestamp('2001-06-20 00:00:00'), '^RUI')",-0.033563904,0.17164528
"(Timestamp('2001-06-20 00:00:00'), '^RUT')",-0.14495799,0.18021506
"(Timestamp('2001-06-20 00:00:00'), '^RUA')",0.1902039,0.0049737175
"(Timestamp('2001-06-20 00:00:00'), 'SPY')",-1.101166,0.17032354
"(Timestamp('2001-06-21 00:00:00'), '^RUA')",-0.23119661,0.08860766
"(Timestamp('2001-06-21 00:00:00'), '^RUI')",1.365461,-0.11237685
"(Timestamp('2001-06-21 00:00:00'), '^RUT')",-0.5254864,0.16304374
"(Timestamp('2001-06-21 00:00:00'), 'SPY')",-0.761515,-0.12788491
"(Timestamp('2001-06-22 00:00:00'), '^RUT')",0.2077542,0.1707788
"(Timestamp('2001-06-22 00:00:00'), 'SPY')",1.1126863,0.20804632
"(Timestamp('2001-06-22 00:00:00'), '^RUI')",-0.93293536,0.17164528
"(Timestamp('2001-06-22 00:00:00'), '^RUA')",-0.8550862,0.18021506
"(Timestamp('2001-06-25 00:00:00'), '^RUT')",-0.5414718,0.0049737175
"(Timestamp('2001-06-25 00:00:00'), '^RUI')",-0.7136697,0.17032354
"(Timestamp('2001-06-25 00:00:00'), '^RUA')",0.13463879,0.08860766
"(Timestamp('2001-06-25 00:00:00'), 'SPY')",0.69456315,-0.11237685
"(Timestamp('2001-06-26 00:00:00'), '^RUA')",1.6896378,0.16304374
"(Timestamp('2001-06-26 00:00:00'), 'SPY')",-0.6872004,-0.12788491
"(Timestamp('2001-06-26 00:00:00'), '^RUI')",-0.20855594,0.1707788
"(Timestamp('2001-06-26 00:00:00'), '^RUT')",0.7773319,0.20804632
"(Timestamp('2001-06-27 00:00:00'), '^RUI')",-0.13754684,0.17164528
"(Timestamp('2001-06-27 00:00:00'), '^RUT')",-0.00032697618,0.18021506
"(Timestamp('2001-06-27 00:00:00'), 'SPY')",1.262833,0.0049737175
"(Timestamp('2001-06-27 00:00:00'), '^RUA')",-0.7166007,0.17032354
"(Timestamp('2001-06-28 00:00:00'), '^RUT')",0.21228859,0.08860766
"(Timestamp('2001-06-28 00:00:00'), '^RUA')",0.76423025,-0.11237685
"(Timestamp('2001-06-28 00:00:00'), '^RUI')",-0.7008765,0.16304374
"(Timestamp('2001-06-28 00:00:00'), 'SPY')",0.5451988,-0.12788491
"(Timestamp('2001-06-29 00:00:00'), '^RUT')",1.0156602,0.1707788
"(Timestamp('2001-06-29 00:00:00'), 'SPY')",-1.5988356,0.20804632
"(Timestamp('2001-06-29 00:00:00'), '^RUA')",0.54422486,0.17164528
"(Timestamp('2001-06-29 00:00:00'), '^RUI')",-0.8187522,0.18021506
"(Timestamp('2001-07-02 00:00:00'), '^RUA')",-1.6019815,0.0049737175
"(Timestamp('2001-07-02 00:00:00'), '^RUT')",-0.06268589,0.17032354
"(Timestamp('2001-07-02 00:00:00'), '^RUI')",0.10131506,0.08860766
"(Timestamp('2001-07-02 00:00:00'), 'SPY')",-1.2779616,-0.11237685
"(Timestamp('2001-07-03 00:00:00'), '^RUT')",0.31069106,0.16304374
"(Timestamp('2001-07-03 00:00:00'), 'SPY')",-1.1703323,-0.12788491
"(Timestamp('2001-07-03 00:00:00'), '^RUA')",-0.6102706,0.1707788
"(Timestamp('2001-07-03 00:00:00'), '^RUI')",1.1603526,0.20804632
"(Timestamp('2001-07-05 00:00:00'), '^RUI')",-0.15571493,0.17164528
"(Timestamp('2001-07-05 00:00:00'), '^RUA')",0.97497153,0.18021506
"(Timestamp('2001-07-05 00:00:00'), 'SPY')",1.5812724,0.0049737175
"(Timestamp('2001-07-05 00:00:00'), '^RUT')",-0.47890097,0.17032354
"(Timestamp('2001-07-06 00:00:00'), '^RUI')",-0.9926387,0.08860766
"(Timestamp('2001-07-06 00:00:00'), 'SPY')",0.28628182,-0.11237685
"(Timestamp('2001-07-06 00:00:00'), '^RUT')",0.52013826,0.16304374
"(Timestamp('2001-07-06 00:00:00'), '^RUA')",0.15086198,-0.12788491
"(Timestamp('2001-07-09 00:00:00'), 'SPY')",0.31692994,0.1707788
"(Timestamp('2001-07-09 00:00:00'), '^RUA')",-0.5890813,0.20804632
"(Timestamp('2001-07-09 00:00:00'), '^RUI')",0.90744174,0.17164528
"(Timestamp('2001-07-09 00:00:00'), '^RUT')",-0.6673744,0.18021506
"(Timestamp('2001-07-10 00:00:00'), '^RUT')",-0.39426953,0.0049737175
"(Timestamp('2001-07-10 00:00:00'), '^RUA')",-0.75053895,0.17032354
"(Timestamp('2001-07-10 00:00:00'), '^RUI')",0.18266934,0.08860766
"(Timestamp('2001-07-10 00:00:00'), 'SPY')",-0.3352597,-0.11237685
"(Timestamp('2001-07-11 00:00:00'), '^RUT')",-0.0066482266,0.16304374
"(Timestamp('2001-07-11 00:00:00'), '^RUI')",0.33500928,-0.12788491
"(Timestamp('2001-07-11 00:00:00'), '^RUA')",-2.2035897,0.1707788
"(Timestamp('2001-07-11 00:00:00'), 'SPY')",0.5197722,0.20804632
"(Timestamp('2001-07-12 00:00:00'), 'SPY')",0.46802214,0.17164528
"(Timestamp('2001-07-12 00:00:00'), '^RUT')",-0.5650596,0.18021506
"(Timestamp('2001-07-12 00:00:00'), '^RUA')",-0.6998552,0.0049737175
"(Timestamp('2001-07-12 00:00:00'), '^RUI')",0.19314587,0.17032354
"(Timestamp('2001-07-13 00:00:00'), '^RUA')",0.10095141,0.08860766
"(Timestamp('2001-07-13 00:00:00'), 'SPY')",-0.15258256,-0.11237685
"(Timestamp('2001-07-13 00:00:00'), '^RUT')",1.5954219,0.16304374
"(Timestamp('2001-07-13 00:00:00'), '^RUI')",-0.89339894,-0.12788491
"(Timestamp('2001-07-16 00:00:00'), '^RUI')",0.5729731,0.1707788
"(Timestamp('2001-07-16 00:00:00'), '^RUA')",-0.7827555,0.20804632
"(Timestamp('2001-07-16 00:00:00'), '^RUT')",0.25473288,0.17164528
"(Timestamp('2001-07-16 00:00:00'), 'SPY')",0.99046695,0.18021506
"(Timestamp('2001-07-17 00:00:00'), '^RUI')",-0.86268723,0.0049737175
"(Timestamp('2001-07-17 00:00:00'), '^RUT')",-2.1744032,0.17032354
"(Timestamp('2001-07-17 00:00:00'), 'SPY')",1.4518644,0.08860766
"(Timestamp('2001-07-17 00:00:00'), '^RUA')",0.07136653,-0.11237685
"(Timestamp('2001-07-18 00:00:00'), '^RUA')",-1.6959562,0.16304374
"(Timestamp('2001-07-18 00:00:00'), '^RUT')",-0.49665746,-0.12788491
"(Timestamp('2001-07-18 00:00:00'), 'SPY')",-0.0902537,0.1707788
"(Timestamp('2001-07-18 00:00:00'), '^RUI')",0.16578466,0.20804632
"(Timestamp('2001-07-19 00:00:00'), '^RUA')",-0.5042613,0.17164528
"(Timestamp('2001-07-19 00:00:00'), '^RUT')",-0.1605618,0.18021506
"(Timestamp('2001-07-19 00:00:00'), 'SPY')",-0.2314803,0.0049737175
"(Timestamp('2001-07-19 00:00:00'), '^RUI')",-0.4980221,0.17032354
"(Timestamp('2001-07-20 00:00:00'), 'SPY')",-0.29379576,0.08860766
"(Timestamp('2001-07-20 00:00:00'), '^RUI')",-0.011688879,-0.11237685
"(Timestamp('2001-07-20 00:00:00'), '^RUT')",-0.13935697,0.16304374
"(Timestamp('2001-07-20 00:00:00'), '^RUA')",-0.8477131,-0.12788491
"(Timestamp('2001-07-23 00:00:00'), '^RUI')",-0.53906536,0.1707788
"(Timestamp('2001-07-23 00:00:00'), '^RUT')",-0.030303067,0.20804632
"(Timestamp('2001-07-23 00:00:00'), '^RUA')",1.3162638,0.17164528
"(Timestamp('2001-07-23 00:00:00'), 'SPY')",-0.61654854,0.18021506
"(Timestamp('2001-07-24 00:00:00'), '^RUA')",-1.3005776,0.0049737175
"(Timestamp('2001-07-24 00:00:00'), 'SPY')",-0.025993805,0.17032354
"(Timestamp('2001-07-24 00:00:00'), '^RUT')",0.71037596,0.08860766
"(Timestamp('2001-07-24 00:00:00'), '^RUI')",-0.70405865,-0.11237685
"(Timestamp('2001-07-25 00:00:00'), '^RUA')",-0.6225037,0.16304374
"(Timestamp('2001-07-25 00:00:00'), '^RUT')",-1.8847265,-0.12788491
"(Timestamp('2001-07-25 00:00:00'), 'SPY')",0.21112485,0.1707788
"(Timestamp('2001-07-25 00:00:00'), '^RUI')",-0.6606979,0.20804632
"(Timestamp('2001-07-26 00:00:00'), '^RUI')",0.915339,0.17164528
"(Timestamp('2001-07-26 00:00:00'), '^RUT')",-0.40704462,0.18021506
"(Timestamp('2001-07-26 00:00:00'), 'SPY')",-2.6097806,0.0049737175
"(Timestamp('2001-07-26 00:00:00'), '^RUA')",-0.34758762,0.17032354
"(Timestamp('2001-07-27 00:00:00'), '^RUT')",0.60157615,0.08860766
"(Timestamp('2001-07-27 00:00:00'), 'SPY')",-0.886598,-0.11237685
"(Timestamp('2001-07-27 00:00:00'), '^RUI')",-0.6146069,0.16304374
"(Timestamp('2001-07-27 00:00:00'), '^RUA')",-1.3165464,-0.12788491
"(Timestamp('2001-07-30 00:00:00'), '^RUA')",-0.40541077,0.1707788
"(Timestamp('2001-07-30 00:00:00'), 'SPY')",0.17179978,0.20804632
"(Timestamp('2001-07-30 00:00:00'), '^RUT')",-0.82389706,0.17164528
"(Timestamp('2001-07-30 00:00:00'), '^RUI')",-0.46460307,0.18021506
"(Timestamp('2001-07-31 00:00:00'), '^RUA')",-0.32130238,0.0049737175
"(Timestamp('2001-07-31 00:00:00'), '^RUT')",1.0551817,0.17032354
"(Timestamp('2001-07-31 00:00:00'), '^RUI')",-1.5398012,0.08860766
"(Timestamp('2001-07-31 00:00:00'), 'SPY')",0.077213004,-0.11237685
"(Timestamp('2001-08-01 00:00:00'), '^RUT')",-0.47117725,0.16304374
"(Timestamp('2001-08-01 00:00:00'), '^RUI')",-0.26287937,-0.12788491
"(Timestamp('2001-08-01 00:00:00'), 'SPY')",-0.2346485,0.1707788
"(Timestamp('2001-08-01 00:00:00'), '^RUA')",0.3154271,0.20804632
"(Timestamp('2001-08-02 00:00:00'), '^RUT')",0.646364,0.17164528
"(Timestamp('2001-08-02 00:00:00'), '^RUA')",-0.80858606,0.18021506
"(Timestamp('2001-08-02 00:00:00'), 'SPY')",0.5539269,0.0049737175
"(Timestamp('2001-08-02 00:00:00'), '^RUI')",-0.5169967,0.17032354
"(Timestamp('2001-08-03 00:00:00'), '^RUA')",-0.21659279,0.08860766
"(Timestamp('2001-08-03 00:00:00'), '^RUT')",-0.17944628,-0.11237685
"(Timestamp('2001-08-03 00:00:00'), 'SPY')",-0.010563232,0.16304374
"(Timestamp('2001-08-03 00:00:00'), '^RUI')",-0.27268457,-0.12788491
"(Timestamp('2001-08-06 00:00:00'), '^RUT')",0.16664153,0.1707788
"(Timestamp('2001-08-06 00:00:00'), '^RUI')",-0.30426913,0.20804632
"(Timestamp('2001-08-06 00:00:00'), 'SPY')",0.0129220225,0.17164528
"(Timestamp('2001-08-06 00:00:00'), '^RUA')",-0.21901497,0.18021506
"(Timestamp('2001-08-07 00:00:00'), '^RUI')",0.50818413,0.0049737175
"(Timestamp('2001-08-07 00:00:00'), '^RUT')",-0.348757,0.17032354
"(Timestamp('2001-08-07 00:00:00'), 'SPY')",0.6123188,0.08860766
"(Timestamp('2001-08-07 00:00:00'), '^RUA')",-0.3606183,-0.11237685
"(Timestamp('2001-08-08 00:00:00'), '^RUI')",-0.47009805,0.16304374
"(Timestamp('2001-08-08 00:00:00'), 'SPY')",-0.24698803,-0.12788491
"(Timestamp('2001-08-08 00:00:00'), '^RUT')",-0.4185235,0.1707788
"(Timestamp('2001-08-08 00:00:00'), '^RUA')",-1.0481095,0.20804632
"(Timestamp('2001-08-09 00:00:00'), '^RUI')",0.378987,0.17164528
"(Timestamp('2001-08-09 00:00:00'), '^RUT')",-0.72387475,0.18021506
"(Timestamp('2001-08-09 00:00:00'), 'SPY')",0.3051734,0.0049737175
"(Timestamp('2001-08-09 00:00:00'), '^RUA')",-0.5464661,0.17032354
"(Timestamp('2001-08-10 00:00:00'), '^RUI')",-0.69056386,0.08860766
"(Timestamp('2001-08-10 00:00:00'), '^RUT')",0.44548863,-0.11237685
"(Timestamp('2001-08-10 00:00:00'), 'SPY')",0.39194608,0.16304374
"(Timestamp('2001-08-10 00:00:00'), '^RUA')",-0.24425524,-0.12788491
"(Timestamp('2001-08-13 00:00:00'), '^RUT')",0.14918706,0.1707788
"(Timestamp('2001-08-13 00:00:00'), 'SPY')",0.015361572,0.20804632
"(Timestamp('2001-08-13 00:00:00'), '^RUA')",0.8113833,0.17164528
"(Timestamp('2001-08-13 00:00:00'), '^RUI')",-0.36942577,0.18021506
"(Timestamp('2001-08-14 00:00:00'), '^RUT')",-1.032518,0.0049737175
"(Timestamp('2001-08-14 00:00:00'), 'SPY')",0.18989566,0.17032354
"(Timestamp('2001-08-14 00:00:00'), '^RUA')",0.2582384,0.08860766
"(Timestamp('2001-08-14 00:00:00'), '^RUI')",0.49613217,-0.11237685
"(Timestamp('2001-08-15 00:00:00'), 'SPY')",0.9926059,0.16304374
"(Timestamp('2001-08-15 00:00:00'), '^RUA')",-0.22671625,-0.12788491
"(Timestamp('2001-08-15 00:00:00'), '^RUT')",0.6863789,0.1707788
"(Timestamp('2001-08-15 00:00:00'), '^RUI')",0.6530715,0.20804632
"(Timestamp('2001-08-16 00:00:00'), '^RUA')",0.19739172,0.17164528
"(Timestamp('2001-08-16 00:00:00'), '^RUI')",-0.4599207,0.18021506
"(Timestamp('2001-08-16 00:00:00'), 'SPY')",-0.7875913,0.0049737175
"(Timestamp('2001-08-16 00:00:00'), '^RUT')",-0.88844323,0.17032354
"(Timestamp('2001-08-17 00:00:00'), 'SPY')",0.62297857,0.08860766
"(Timestamp('2001-08-17 00:00:00'), '^RUA')",0.028765183,-0.11237685
"(Timestamp('2001-08-17 00:00:00'), '^RUT')",0.45337448,0.16304374
"(Timestamp('2001-08-17 00:00:00'), '^RUI')",-1.1342256,-0.12788491
"(Timestamp('2001-08-20 00:00:00'), '^RUI')",1.8039962,0.1707788
"(Timestamp('2001-08-20 00:00:00'), '^RUA')",1.7221335,0.20804632
"(Timestamp('2001-08-20 00:00:00'), '^RUT')",0.21841863,0.17164528
"(Timestamp('2001-08-20 00:00:00'), 'SPY')",-0.276385,0.18021506
"(Timestamp('2001-08-21 00:00:00'), '^RUI')",-0.4336854,0.0049737175
"(Timestamp('2001-08-21 00:00:00'), '^RUA')",0.34279644,0.17032354
"(Timestamp('2001-08-21 00:00:00'), 'SPY')",-0.18725264,0.08860766
"(Timestamp('2001-08-21 00:00:00'), '^RUT')",-0.11702454,-0.11237685
"(Timestamp('2001-08-22 00:00:00'), '^RUA')",0.16277054,0.16304374
"(Timestamp('2001-08-22 00:00:00'), '^RUI')",-0.964226,-0.12788491
"(Timestamp('2001-08-22 00:00:00'), 'SPY')",1.0738957,0.1707788
"(Timestamp('2001-08-22 00:00:00'), '^RUT')",0.21034306,0.20804632
"(Timestamp('2001-08-23 00:00:00'), '^RUA')",0.4173013,0.17164528
"(Timestamp('2001-08-23 00:00:00'), '^RUI')",1.2936144,0.18021506
"(Timestamp('2001-08-23 00:00:00'), 'SPY')",0.034616224,0.0049737175
"(Timestamp('2001-08-23 00:00:00'), '^RUT')",1.5777136,0.17032354
"(Timestamp('2001-08-24 00:00:00'), '^RUA')",-0.8177979,0.08860766
"(Timestamp('2001-08-24 00:00:00'), '^RUI')",0.15598091,-0.11237685
"(Timestamp('2001-08-24 00:00:00'), 'SPY')",0.66556597,0.16304374
"(Timestamp('2001-08-24 00:00:00'), '^RUT')",0.3840354,-0.12788491
"(Timestamp('2001-08-27 00:00:00'), '^RUT')",-1.8253634,0.1707788
"(Timestamp('2001-08-27 00:00:00'), 'SPY')",-0.30130088,0.20804632
"(Timestamp('2001-08-27 00:00:00'), '^RUI')",-0.24458969,0.17164528
"(Timestamp('2001-08-27 00:00:00'), '^RUA')",1.4808383,0.18021506
"(Timestamp('2001-08-28 00:00:00'), '^RUI')",-0.3771139,0.0049737175
"(Timestamp('2001-08-28 00:00:00'), '^RUT')",0.6474249,0.17032354
"(Timestamp('2001-08-28 00:00:00'), '^RUA')",-1.5223957,0.08860766
"(Timestamp('2001-08-28 00:00:00'), 'SPY')",0.10629417,-0.11237685
"(Timestamp('2001-08-29 00:00:00'), '^RUT')",0.40542927,0.16304374
"(Timestamp('2001-08-29 00:00:00'), '^RUI')",1.1632439,-0.12788491
"(Timestamp('2001-08-29 00:00:00'), '^RUA')",-0.05034551,0.1707788
"(Timestamp('2001-08-29 00:00:00'), 'SPY')",0.6274198,0.20804632
"(Timestamp('2001-08-30 00:00:00'), '^RUT')",1.3159878,0.17164528
"(Timestamp('2001-08-30 00:00:00'), '^RUI')",0.27938464,0.18021506
"(Timestamp('2001-08-30 00:00:00'), '^RUA')",-0.84277433,0.0049737175
"(Timestamp('2001-08-30 00:00:00'), 'SPY')",0.0567621,0.17032354
"(Timestamp('2001-08-31 00:00:00'), '^RUI')",0.8905789,0.08860766
"(Timestamp('2001-08-31 00:00:00'), '^RUT')",0.8891672,-0.11237685
"(Timestamp('2001-08-31 00:00:00'), 'SPY')",-0.44981164,0.16304374
"(Timestamp('2001-08-31 00:00:00'), '^RUA')",-0.01987861,-0.12788491
"(Timestamp('2001-09-04 00:00:00'), '^RUI')",0.40939113,0.1707788
"(Timestamp('2001-09-04 00:00:00'), '^RUA')",0.22189128,0.20804632
"(Timestamp('2001-09-04 00:00:00'), '^RUT')",0.17828783,0.17164528
"(Timestamp('2001-09-04 00:00:00'), 'SPY')",-0.7139923,0.18021506
"(Timestamp('2001-09-05 00:00:00'), '^RUI')",0.0008956995,0.0049737175
"(Timestamp('2001-09-05 00:00:00'), 'SPY')",0.18715423,0.17032354
"(Timestamp('2001-09-05 00:00:00'), '^RUA')",-0.1854184,0.08860766
"(Timestamp('2001-09-05 00:00:00'), '^RUT')",-0.7865739,-0.11237685
"(Timestamp('2001-09-06 00:00:00'), '^RUI')",0.5685331,0.16304374
"(Timestamp('2001-09-06 00:00:00'), '^RUA')",-0.15606755,-0.12788491
"(Timestamp('2001-09-06 00:00:00'), '^RUT')",0.2254447,0.1707788
"(Timestamp('2001-09-06 00:00:00'), 'SPY')",-0.3569128,0.20804632
"(Timestamp('2001-09-07 00:00:00'), '^RUT')",0.19332322,0.17164528
"(Timestamp('2001-09-07 00:00:00'), '^RUA')",1.2851471,0.18021506
"(Timestamp('2001-09-07 00:00:00'), 'SPY')",-0.051059376,0.0049737175
"(Timestamp('2001-09-07 00:00:00'), '^RUI')",0.19852719,0.17032354
"(Timestamp('2001-09-10 00:00:00'), '^RUT')",0.05579324,0.08860766
"(Timestamp('2001-09-10 00:00:00'), '^RUA')",0.70007735,-0.11237685
"(Timestamp('2001-09-10 00:00:00'), 'SPY')",-0.7990959,0.16304374
"(Timestamp('2001-09-10 00:00:00'), '^RUI')",0.17106348,-0.12788491
"(Timestamp('2001-09-17 00:00:00'), '^RUI')",-0.5520156,0.1707788
"(Timestamp('2001-09-17 00:00:00'), '^RUA')",-1.6414374,0.20804632
"(Timestamp('2001-09-17 00:00:00'), 'SPY')",0.065815136,0.17164528
"(Timestamp('2001-09-17 00:00:00'), '^RUT')",-1.0254502,0.18021506
"(Timestamp('2001-09-18 00:00:00'), '^RUI')",1.4009295,0.0049737175
"(Timestamp('2001-09-18 00:00:00'), '^RUA')",0.4286894,0.17032354
"(Timestamp('2001-09-18 00:00:00'), '^RUT')",0.95950073,0.08860766
"(Timestamp('2001-09-18 00:00:00'), 'SPY')",0.90998197,-0.11237685
"(Timestamp('2001-09-19 00:00:00'), '^RUT')",0.044726335,0.16304374
"(Timestamp('2001-09-19 00:00:00'), 'SPY')",-0.972687,-0.12788491
"(Timestamp('2001-09-19 00:00:00'), '^RUA')",-0.31792548,0.1707788
"(Timestamp('2001-09-19 00:00:00'), '^RUI')",-0.70221466,0.20804632
"(Timestamp('2001-09-20 00:00:00'), 'SPY')",0.619689,0.17164528
"(Timestamp('2001-09-20 00:00:00'), '^RUA')",0.041655123,0.18021506
"(Timestamp('2001-09-20 00:00:00'), '^RUI')",-0.20156842,0.0049737175
"(Timestamp('2001-09-20 00:00:00'), '^RUT')",-0.89768547,0.17032354
"(Timestamp('2001-09-21 00:00:00'), '^RUI')",-0.11687809,0.08860766
"(Timestamp('2001-09-21 00:00:00'), '^RUA')",1.0876359,-0.11237685
"(Timestamp('2001-09-21 00:00:00'), 'SPY')",0.44957685,0.16304374
"(Timestamp('2001-09-21 00:00:00'), '^RUT')",-0.50058,-0.12788491
"(Timestamp('2001-09-24 00:00:00'), 'SPY')",0.6621751,0.1707788
"(Timestamp('2001-09-24 00:00:00'), '^RUA')",-0.5057692,0.20804632
"(Timestamp('2001-09-24 00:00:00'), '^RUT')",-0.14742172,0.17164528
"(Timestamp('2001-09-24 00:00:00'), '^RUI')",0.75510204,0.18021506
"(Timestamp('2001-09-25 00:00:00'), 'SPY')",-1.197199,0.0049737175
"(Timestamp('2001-09-25 00:00:00'), '^RUI')",1.4521382,0.17032354
"(Timestamp('2001-09-25 00:00:00'), '^RUA')",0.79171485,0.08860766
"(Timestamp('2001-09-25 00:00:00'), '^RUT')",0.4942377,-0.11237685
"(Timestamp('2001-09-26 00:00:00'), '^RUI')",-1.9280422,0.16304374
"(Timestamp('2001-09-26 00:00:00'), 'SPY')",0.8669581,-0.12788491
"(Timestamp('2001-09-26 00:00:00'), '^RUA')",-0.5001245,0.1707788
"(Timestamp('2001-09-26 00:00:00'), '^RUT')",2.0803573,0.20804632
"(Timestamp('2001-09-27 00:00:00'), 'SPY')",1.4416441,0.17164528
"(Timestamp('2001-09-27 00:00:00'), '^RUA')",2.391855,0.18021506
"(Timestamp('2001-09-27 00:00:00'), '^RUI')",-2.32111,0.0049737175
"(Timestamp('2001-09-27 00:00:00'), '^RUT')",0.8476688,0.17032354
"(Timestamp('2001-09-28 00:00:00'), '^RUA')",-0.2807098,0.08860766
"(Timestamp('2001-09-28 00:00:00'), '^RUI')",-0.3935708,-0.11237685
"(Timestamp('2001-09-28 00:00:00'), 'SPY')",0.16027018,0.16304374
"(Timestamp('2001-09-28 00:00:00'), '^RUT')",-0.38550827,-0.12788491
"(Timestamp('2001-10-01 00:00:00'), '^RUI')",-0.89681953,0.1707788
"(Timestamp('2001-10-01 00:00:00'), '^RUA')",0.48639688,0.20804632
"(Timestamp('2001-10-01 00:00:00'), 'SPY')",-0.8915894,0.17164528
"(Timestamp('2001-10-01 00:00:00'), '^RUT')",1.7606915,0.18021506
"(Timestamp('2001-10-02 00:00:00'), 'SPY')",-0.06317972,0.0049737175
"(Timestamp('2001-10-02 00:00:00'), '^RUT')",-0.5642154,0.17032354
"(Timestamp('2001-10-02 00:00:00'), '^RUI')",-0.18909377,0.08860766
"(Timestamp('2001-10-02 00:00:00'), '^RUA')",0.54661995,-0.11237685
"(Timestamp('2001-10-03 00:00:00'), 'SPY')",0.39378643,0.16304374
"(Timestamp('2001-10-03 00:00:00'), '^RUT')",0.37449744,-0.12788491
"(Timestamp('2001-10-03 00:00:00'), '^RUA')",1.245352,0.1707788
"(Timestamp('2001-10-03 00:00:00'), '^RUI')",-0.542686,0.20804632
"(Timestamp('2001-10-04 00:00:00'), '^RUT')",0.46426857,0.17164528
"(Timestamp('2001-10-04 00:00:00'), '^RUA')",1.1328739,0.18021506
"(Timestamp('2001-10-04 00:00:00'), '^RUI')",-0.15201527,0.0049737175
"(Timestamp('2001-10-04 00:00:00'), 'SPY')",0.15125436,0.17032354
"(Timestamp('2001-10-05 00:00:00'), '^RUA')",0.35937244,0.08860766
"(Timestamp('2001-10-05 00:00:00'), 'SPY')",0.38351193,-0.11237685
